patient_id,filename,relative_path,diagnosis,label,patch_index,x,y,tissue_fraction,used_fallback
14-13200,SOB_B_TA-14-13200-40-007.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-007.png,Benign,0,11,462,151,0.7693319515306123,False
14-13200,SOB_B_TA-14-13200-40-007.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-007.png,Benign,0,12,0,227,0.9033203125,False
14-13200,SOB_B_TA-14-13200-40-007.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-007.png,Benign,0,13,154,227,0.7655851403061225,False
14-13200,SOB_B_TA-14-13200-40-007.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-007.png,Benign,0,14,308,227,0.7187300701530612,False
14-13200,SOB_B_TA-14-13200-40-007.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-007.png,Benign,0,15,462,227,0.6799665178571429,False
14-13200,SOB_B_TA-14-13200-40-001.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-001.png,Benign,0,0,0,0,0.8394650829081632,False
14-13200,SOB_B_TA-14-13200-40-001.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-001.png,Benign,0,1,154,0,0.5920559630102041,False
14-13200,SOB_B_TA-14-13200-40-001.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-001.png,Benign,0,2,308,0,0.5572385204081632,False
14-13200,SOB_B_TA-14-13200-40-001.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-001.png,Benign,0,3,462,0,0.5712292729591837,False
14-13200,SOB_B_TA-14-13200-40-001.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-001.png,Benign,0,4,0,76,0.796516262755102,False
14-13200,SOB_B_TA-14-13200-40-001.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-001.png,Benign,0,5,154,76,0.6104711415816326,False
14-13200,SOB_B_TA-14-13200-40-001.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-001.png,Benign,0,6,308,76,0.5496053890306123,False
14-13200,SOB_B_TA-14-13200-40-001.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-001.png,Benign,0,7,462,76,0.549186862244898,False
14-13200,SOB_B_TA-14-13200-40-001.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-001.png,Benign,0,8,0,151,0.6916254783163265,False
14-13200,SOB_B_TA-14-13200-40-001.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-001.png,Benign,0,9,154,151,0.5878109056122449,False
14-13200,SOB_B_TA-14-13200-40-001.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-001.png,Benign,0,10,308,151,0.5182557397959183,False
14-13200,SOB_B_TA-14-13200-40-001.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-001.png,Benign,0,11,462,151,0.4827407525510204,False
14-13200,SOB_B_TA-14-13200-40-001.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-001.png,Benign,0,12,0,227,0.6016422193877551,False
14-13200,SOB_B_TA-14-13200-40-001.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-001.png,Benign,0,13,154,227,0.5292370854591837,False
14-13200,SOB_B_TA-14-13200-40-001.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-001.png,Benign,0,14,308,227,0.4729751275510204,False
14-13200,SOB_B_TA-14-13200-40-001.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-001.png,Benign,0,15,462,227,0.38809390943877553,False
14-13200,SOB_B_TA-14-13200-40-014.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-014.png,Benign,0,0,0,0,0.7645487882653061,False
14-13200,SOB_B_TA-14-13200-40-014.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-014.png,Benign,0,1,154,0,0.7369060905612245,False
14-13200,SOB_B_TA-14-13200-40-014.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-014.png,Benign,0,2,308,0,0.7868303571428571,False
14-13200,SOB_B_TA-14-13200-40-014.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-014.png,Benign,0,3,462,0,0.7104990433673469,False
14-13200,SOB_B_TA-14-13200-40-014.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-014.png,Benign,0,4,0,76,0.6891541772959183,False
14-13200,SOB_B_TA-14-13200-40-014.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-014.png,Benign,0,5,154,76,0.648078762755102,False
14-13200,SOB_B_TA-14-13200-40-014.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-014.png,Benign,0,6,308,76,0.7128706951530612,False
14-13200,SOB_B_TA-14-13200-40-014.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-014.png,Benign,0,7,462,76,0.6623286033163265,False
14-13200,SOB_B_TA-14-13200-40-014.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-014.png,Benign,0,8,0,151,0.6513671875,False
14-13200,SOB_B_TA-14-13200-40-014.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-014.png,Benign,0,9,154,151,0.6349649234693877,False
14-13200,SOB_B_TA-14-13200-40-014.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-014.png,Benign,0,10,308,151,0.6534797512755102,False
14-13200,SOB_B_TA-14-13200-40-014.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-014.png,Benign,0,11,462,151,0.5869339923469388,False
14-13200,SOB_B_TA-14-13200-40-014.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-014.png,Benign,0,12,0,227,0.6610331632653061,False
14-13200,SOB_B_TA-14-13200-40-014.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-014.png,Benign,0,13,154,227,0.6221101721938775,False
14-13200,SOB_B_TA-14-13200-40-014.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-014.png,Benign,0,14,308,227,0.5778061224489796,False
14-13200,SOB_B_TA-14-13200-40-014.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-014.png,Benign,0,15,462,227,0.4976084183673469,False
14-13200,SOB_B_TA-14-13200-40-004.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-004.png,Benign,0,0,0,0,0.8976203762755102,False
14-13200,SOB_B_TA-14-13200-40-004.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-004.png,Benign,0,1,154,0,0.9026426977040817,False
14-13200,SOB_B_TA-14-13200-40-004.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-004.png,Benign,0,2,308,0,0.8229830994897959,False
14-13200,SOB_B_TA-14-13200-40-004.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-004.png,Benign,0,3,462,0,0.6294443558673469,False
14-13200,SOB_B_TA-14-13200-40-004.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-004.png,Benign,0,4,0,76,0.9265585140306123,False
14-13200,SOB_B_TA-14-13200-40-004.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-004.png,Benign,0,5,154,76,0.8944714604591837,False
14-13200,SOB_B_TA-14-13200-40-004.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-004.png,Benign,0,6,308,76,0.7856544961734694,False
14-13200,SOB_B_TA-14-13200-40-004.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-004.png,Benign,0,7,462,76,0.5536312181122449,False
14-13200,SOB_B_TA-14-13200-40-004.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-004.png,Benign,0,8,0,151,0.9358856823979592,False
14-13200,SOB_B_TA-14-13200-40-004.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-004.png,Benign,0,9,154,151,0.8884127869897959,False
14-13200,SOB_B_TA-14-13200-40-004.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-004.png,Benign,0,10,308,151,0.7810905612244898,False
14-13200,SOB_B_TA-14-13200-40-004.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-004.png,Benign,0,11,462,151,0.5712691326530612,False
14-13200,SOB_B_TA-14-13200-40-004.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-004.png,Benign,0,12,0,227,0.9296875,False
14-13200,SOB_B_TA-14-13200-40-004.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-004.png,Benign,0,13,154,227,0.849968112244898,False
14-13200,SOB_B_TA-14-13200-40-004.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-004.png,Benign,0,14,308,227,0.7555205676020408,False
14-13200,SOB_B_TA-14-13200-40-004.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-004.png,Benign,0,15,462,227,0.5629982461734694,False
14-13200,SOB_B_TA-14-13200-40-015.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-015.png,Benign,0,0,0,0,0.8194156568877551,False
14-13200,SOB_B_TA-14-13200-40-015.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-015.png,Benign,0,1,154,0,0.7517936862244898,False
14-13200,SOB_B_TA-14-13200-40-015.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-015.png,Benign,0,2,308,0,0.6642020089285714,False
14-13200,SOB_B_TA-14-13200-40-015.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-015.png,Benign,0,3,462,0,0.6352240114795918,False
14-13200,SOB_B_TA-14-13200-40-015.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-015.png,Benign,0,4,0,76,0.8039700255102041,False
14-13200,SOB_B_TA-14-13200-40-015.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-015.png,Benign,0,5,154,76,0.7130500637755102,False
14-13200,SOB_B_TA-14-13200-40-015.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-015.png,Benign,0,6,308,76,0.6604153380102041,False
14-13200,SOB_B_TA-14-13200-40-015.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-015.png,Benign,0,7,462,76,0.6164102359693877,False
14-13200,SOB_B_TA-14-13200-40-015.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-015.png,Benign,0,8,0,151,0.767578125,False
14-13200,SOB_B_TA-14-13200-40-015.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-015.png,Benign,0,9,154,151,0.68359375,False
14-13200,SOB_B_TA-14-13200-40-015.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-015.png,Benign,0,10,308,151,0.6523636798469388,False
14-13200,SOB_B_TA-14-13200-40-015.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-015.png,Benign,0,11,462,151,0.5639947385204082,False
14-13200,SOB_B_TA-14-13200-40-015.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-015.png,Benign,0,12,0,227,0.6942960778061225,False
14-13200,SOB_B_TA-14-13200-40-015.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-015.png,Benign,0,13,154,227,0.6011838329081632,False
14-13200,SOB_B_TA-14-13200-40-015.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-015.png,Benign,0,14,308,227,0.6020208864795918,False
14-13200,SOB_B_TA-14-13200-40-015.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-015.png,Benign,0,15,462,227,0.47520727040816324,False
14-13200,SOB_B_TA-14-13200-40-013.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-013.png,Benign,0,0,0,0,0.8868582589285714,False
14-13200,SOB_B_TA-14-13200-40-013.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-013.png,Benign,0,1,154,0,0.9140625,False
14-13200,SOB_B_TA-14-13200-40-013.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-013.png,Benign,0,2,308,0,0.8693797831632653,False
14-13200,SOB_B_TA-14-13200-40-013.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-013.png,Benign,0,3,462,0,0.7670998086734694,False
14-13200,SOB_B_TA-14-13200-40-013.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-013.png,Benign,0,4,0,76,0.9147201849489796,False
14-13200,SOB_B_TA-14-13200-40-013.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-013.png,Benign,0,5,154,76,0.9159757653061225,False
14-13200,SOB_B_TA-14-13200-40-013.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-013.png,Benign,0,6,308,76,0.8632214604591837,False
14-13200,SOB_B_TA-14-13200-40-013.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-013.png,Benign,0,7,462,76,0.7748724489795918,False
14-13200,SOB_B_TA-14-13200-40-013.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-013.png,Benign,0,8,0,151,0.9249840561224489,False
14-13200,SOB_B_TA-14-13200-40-013.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-013.png,Benign,0,9,154,151,0.8856226084183674,False
14-13200,SOB_B_TA-14-13200-40-013.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-013.png,Benign,0,10,308,151,0.8066804846938775,False
14-13200,SOB_B_TA-14-13200-40-013.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-013.png,Benign,0,11,462,151,0.7108179209183674,False
14-13200,SOB_B_TA-14-13200-40-013.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-013.png,Benign,0,12,0,227,0.9365433673469388,False
14-13200,SOB_B_TA-14-13200-40-013.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-013.png,Benign,0,13,154,227,0.8734853316326531,False
14-13200,SOB_B_TA-14-13200-40-013.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-013.png,Benign,0,14,308,227,0.7414102359693877,False
14-13200,SOB_B_TA-14-13200-40-013.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-013.png,Benign,0,15,462,227,0.6344866071428571,False
14-13200,SOB_B_TA-14-13200-40-010.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-010.png,Benign,0,0,0,0,0.9648238201530612,False
14-13200,SOB_B_TA-14-13200-40-010.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-010.png,Benign,0,1,154,0,0.8759167729591837,False
14-13200,SOB_B_TA-14-13200-40-010.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-010.png,Benign,0,2,308,0,0.8623844068877551,False
14-13200,SOB_B_TA-14-13200-40-010.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-010.png,Benign,0,3,462,0,0.8723294005102041,False
14-13200,SOB_B_TA-14-13200-40-010.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-010.png,Benign,0,4,0,76,0.937141262755102,False
14-13200,SOB_B_TA-14-13200-40-010.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-010.png,Benign,0,5,154,76,0.8597735969387755,False
14-13200,SOB_B_TA-14-13200-40-010.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-010.png,Benign,0,6,308,76,0.8571627869897959,False
14-13200,SOB_B_TA-14-13200-40-010.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-010.png,Benign,0,7,462,76,0.9078842474489796,False
14-13200,SOB_B_TA-14-13200-40-010.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-010.png,Benign,0,8,0,151,0.9185467155612245,False
14-13200,SOB_B_TA-14-13200-40-010.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-010.png,Benign,0,9,154,151,0.8754185267857143,False
14-13200,SOB_B_TA-14-13200-40-010.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-010.png,Benign,0,10,308,151,0.8493104272959183,False
14-13200,SOB_B_TA-14-13200-40-010.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-010.png,Benign,0,11,462,151,0.9317801339285714,False
14-13200,SOB_B_TA-14-13200-40-010.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-010.png,Benign,0,12,0,227,0.9041573660714286,False
14-13200,SOB_B_TA-14-13200-40-010.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-010.png,Benign,0,13,154,227,0.8431720344387755,False
14-13200,SOB_B_TA-14-13200-40-010.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-010.png,Benign,0,14,308,227,0.8270487882653061,False
14-13200,SOB_B_TA-14-13200-40-010.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-010.png,Benign,0,15,462,227,0.9372409119897959,False
14-13200,SOB_B_TA-14-13200-40-006.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-006.png,Benign,0,0,0,0,0.8981983418367347,False
14-13200,SOB_B_TA-14-13200-40-006.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-006.png,Benign,0,1,154,0,0.9119100765306123,False
14-13200,SOB_B_TA-14-13200-40-006.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-006.png,Benign,0,2,308,0,0.9115314094387755,False
14-13200,SOB_B_TA-14-13200-40-006.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-006.png,Benign,0,3,462,0,0.8893494897959183,False
14-13200,SOB_B_TA-14-13200-40-006.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-006.png,Benign,0,4,0,76,0.8949099170918368,False
14-13200,SOB_B_TA-14-13200-40-006.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-006.png,Benign,0,5,154,76,0.8975805165816326,False
